date,impressions,clicks,sales,ad_spend,keyword_id,asin
2017-06-19,4451,1006,608,24.87,KEYWORDID1,ASIN1
2017-06-18,5283,3237,1233,85.06,KEYWORDID1,ASIN1
2017-06-17,0,0,0,21.77,KEYWORDID1,ASIN2
2017-06-16,0,0,0,68.99,KEYWORDID1,ASIN2
2017-06-15,0,0,0,56.03,KEYWORDID1,ASIN2
2017-06-14,9104,5674,4635,147.39,KEYWORDID1,ASIN1
2017-06-13,0,0,0,59.63,KEYWORDID1,ASIN1
2017-06-12,4713,4646,2169,82.34,KEYWORDID2,ASIN1
2017-06-11,2835,2671,2118,65.1,KEYWORDID2,ASIN1
2017-06-10,0,0,0,64.19,KEYWORDID2,ASIN1
2017-06-09,3692,113,71,48.4,KEYWORDID2,ASIN1
2017-06-08,0,0,0,40.31,KEYWORDID2,ASIN1
2017-06-07,1256,869,805,37.64,KEYWORDID2,ASIN1
2017-06-06,5498,0,0,60.57,KEYWORDID2,ASIN1
